formula,target,temperature,Pressure
Mo1P1Rh1,-4.605320724,-3,3
Os3Zr1,-4.628882243,3,-3
F4Sn1,-4.244299659,3,2
Ge1Mn1Pd1,-4.228251617,1,0
Cl6Cs2Zr1,-4.041766861,0,1
Cu3Sb4Y3,-4.283951559,2,2
Sc1,-4.353616862,-3,3
Cd1Na1Sb1,-3.953922552,-2,-3
B1Pt2Y1,-4.483698693,1,-2
Hg1Pt1,-4.304577868,2,0
N1Sb1Sr3,-4.181405311,-3,-1
Al2I1La2,-4.266473727,3,2
Se4Y2Zn1,-4.289882635,3,2
La1Pt2,-4.448498768,1,-3
Ga12Pd1Tb4,-4.190958381,-2,0
Cu1Er1,-4.231460311,-3,3
Nb3Se4,-4.467369177,0,-1
Al2Se4Zn1,-4.241814304,-1,1
Ag1Zn1,-3.931639713,-2,-3
C1Hf2In1,-4.542755637,-2,-2
Ga1Hf1Ni1,-4.425624907,-3,1
Be1H3Na1,-3.919059809,1,-2
Mg6Mn1O8,-4.376278413,2,-3
Ir2Pr1,-4.44001442,-3,1
Ca1N2O6,-4.405559934,1,3
Hf1Sb1,-4.461744312,-1,-2
La1Os4P12,-4.524818577,-2,1
Bi1Li1Mg1,-3.976447137,1,1
Pt2Si2Y1,-4.46399867,2,-3
As4Sn3,-4.194103767,2,-3
La1Rh2Si2,-4.486340337,2,-1
Cu1In1O2,-4.275312974,2,1
Fe1Ga12Tb4,-4.164578331,-2,-3
P2Zn3,-4.141438141,-1,2
Cd1Pt1,-4.319925686,-3,2
Si136,-4.31979416,1,1
Al2Hf1,-4.438061855,1,2
In1Pd1Th1,-4.395302097,-3,-1
Ir1P1Sr1,-4.400703294,0,0
Au4Ti1,-4.247746368,-3,1
Al1C1Gd3,-4.416204057,-1,2
Bi1Rb3Se3,-3.963379088,1,1
Au1Ba1P1,-4.16865246,3,0
P1Sn3Zr5,-4.484259908,3,0
Ba2F6Pd1,-4.048568734,0,1
Ge2Tb1,-4.268557098,-1,2
Cu1O2Sc1,-4.356944292,2,-1
Al3B6Ni20,-4.19888317,1,1
Ag2Hg1I4,-3.832942729,0,0
Ho1Pd1Sb1,-4.273534424,-3,-1
Cd1Ru1Y4,-4.345680964,2,-2
Bi1Dy1Pt1,-4.373982136,-3,1
Ba1O1,-4.189932895,0,-3
P2Rh3,-4.502009425,0,-2
Ga1,-4.570727485,-3,-1
Pd1Sn3Sr1,-4.140052135,-2,1
As1Hg1Pd5,-4.266618941,3,2
Ca3Ir4Si4,-4.463422621,-3,0
La10O3Si8,-4.385460275,2,-3
Ge2Hf3,-4.518608974,-3,3
Ge1P1,-4.228178166,3,-2
Bi2Ir2O7,-4.448281701,2,3
Mn1Pd2Sb1,-4.26651865,-3,-1
Nb1Ru1,-4.57760388,-2,-1
Au1Er1Ni4,-4.218081706,1,-3
As1Ca2,-4.169049036,2,3
B6Ni21U2,-4.402911715,3,3
O2Ta1,-4.597126737,3,-1
C1Pu1Rh3,-4.49941365,3,3
N1Sc1,-4.598818385,2,-3
As2Sc3,-4.356727988,-1,-3
Mg2O4Sn1,-4.331570283,-2,2
Lu1Pt1Sb1,-4.39967304,0,-3
Be13La1,-4.372142767,-3,-1
C1Ru3V1,-4.652030238,2,-3
Er1Pt1Sb1,-4.401450227,1,-1
La1Sn1,-4.311735947,-2,-3
As2Th1,-4.43967125,3,3
Pd3Pu1,-4.354418584,1,2
O4Pt3,-4.42770358,0,-3
Cu1Mg1Y1,-4.186265601,2,1
Nb1Rh1Si1,-4.616901272,0,2
Ag3I1S1,-3.893336635,2,-2
Bi1Dy1Pd1,-4.316209351,-3,2
In2Pt3,-4.388728211,3,3
Sb1Ta3,-4.604195011,1,-2
Ga1Mn1Ti2,-4.395052882,-2,1
C1Ce1,-4.543545902,-3,-3
Cs3Ni1O2,-3.906333218,2,2
Li2Pt1,-3.989106687,3,-2
Li3Sb1,-3.844694334,3,-3
In4Pd1Sr1,-4.04830703,1,0
As2Ir2La1,-4.477909345,2,2
Cl1F1Yb1,-4.041855803,2,-3
Li1Pt1,-4.177102605,-2,-2
La1Ni1,-4.27344638,0,0
Pd2Si2Tb1,-4.39639342,3,-3
Ag1Ga1Te2,-4.051898684,0,-3
